text,ne,intent,ne_tokens
is there a nonstop flight from denver to san francisco,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-flight_stop I-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
display all flights from san francisco to boston on august eighth,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number
which airlines have flights between philadelphia and pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i want to go from boston to atlanta on monday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
what is the next flight from pittsburgh to san francisco after delta flight 1059,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-mod B-airline_name O B-flight_number,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-mod B-airline_name O B-flight_number I-flight_number
show me the least expensive flight from miami to cleveland on sunday after noon,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time,atis_flight,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time
what type of aircraft is used flying from atlanta to denver before 12 noon,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_aircraft,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
show me all flights from boston to atlanta which leave atlanta after noon tomorrow,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative
how much does it cost to rent a car in tacoma,O O O O O O O O B-transport_type O B-city_name,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name I-city_name
what kind of airplane is flight ua 270 from denver to philadelphia,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name,atis_aircraft,O O O O O O B-airline_code I-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list all flights from boston to atlanta before 5 o'clock am on thursday,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name
i'd like the earliest flight from dallas to boston,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights on delta from atlanta in the morning,O O O O O B-airline_name O B-fromloc.city_name O O B-depart_time.period_of_day,atis_flight,O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day
what flights from salt lake city to las vegas,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the list of flights between philadelphia and denver that leave in the afternoon,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-depart_time.period_of_day
what is the fare from atlanta to boston on coach one way,O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip I-round_trip,atis_airfare,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-class_type B-round_trip I-round_trip
how many fares are there one way from tacoma to montreal,O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name,atis_quantity,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon,O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.period_of_day,atis_flight,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.period_of_day
what flights are available from pittsburgh to boston on wednesday of next week,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.date_relative O
is there a flight on continental airlines from boston to denver,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
pm flights dallas to atlanta,B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,atis_flight,B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
information on flights from baltimore to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights from atlanta to st. louis on tuesday arriving around 230 pm,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me ground transportation in san francisco,O O O O O B-city_name I-city_name,atis_ground_service,O O O O O B-city_name I-city_name I-city_name
what flights do you have from newark new jersey to ontario california that connect in phoenix,O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-connect O B-stoploc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name I-toloc.state_name O B-connect O B-stoploc.city_name I-stoploc.city_name
